TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK: 470 | IC: 146 | CMD:   LD | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 471 | IC: 147 | CMD:   ST | ARG:        1 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 472 | IC: 147 | CMD:   ST | ARG:        1 | AC:      377 | DR:        1 | AR:   2 | INT: false 
TICK: 473 | IC: 147 | CMD:   ST | ARG:        1 | AC:      377 | DR:        1 | AR:   1 | INT: false 
TICK: 474 | IC: 147 | CMD:   ST | ARG:        1 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 475 | IC: 147 | CMD:   ST | ARG:        1 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 476 | IC: 148 | CMD:  JMP | ARG:        0 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 477 | IC: 148 | CMD:  JMP | ARG:        0 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 478 | IC: 149 | CMD:   LD | ARG:        0 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 479 | IC: 149 | CMD:   LD | ARG:        0 | AC:      377 | DR:      377 | AR:   0 | INT: false 
TICK: 480 | IC: 149 | CMD:   LD | ARG:        0 | AC:      233 | DR:      233 | AR:   0 | INT: false 
TICK: 481 | IC: 150 | CMD:  ADD | ARG:        1 | AC:      233 | DR:      233 | AR:   0 | INT: false 
TICK: 482 | IC: 150 | CMD:  ADD | ARG:        1 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 483 | IC: 150 | CMD:  ADD | ARG:        1 | AC:      610 | DR:      377 | AR:   1 | INT: false 
TICK: 484 | IC: 151 | CMD:   ST | ARG:        2 | AC:      610 | DR:      377 | AR:   1 | INT: false 
TICK: 485 | IC: 151 | CMD:   ST | ARG:        2 | AC:      610 | DR:        2 | AR:   1 | INT: false 
TICK: 486 | IC: 151 | CMD:   ST | ARG:        2 | AC:      610 | DR:        2 | AR:   2 | INT: false 
TICK: 487 | IC: 151 | CMD:   ST | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 488 | IC: 151 | CMD:   ST | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 489 | IC: 152 | CMD:   LD | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 490 | IC: 152 | CMD:   LD | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 491 | IC: 152 | CMD:   LD | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 492 | IC: 153 | CMD:  CMP | ARG:  4000000 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 493 | IC: 153 | CMD:  CMP | ARG:  4000000 | AC:      610 | DR:  4000000 | AR:   2 | INT: false 
TICK: 494 | IC: 153 | CMD:  CMP | ARG:  4000000 | AC: -3999390 | DR:  4000000 | AR:   2 | INT: false 
TICK: 495 | IC: 154 | CMD:   JN | ARG:        7 | AC: -3999390 | DR:  4000000 | AR:   2 | INT: false 
TICK: 496 | IC: 154 | CMD:   JN | ARG:        7 | AC: -3999390 | DR:  4000000 | AR:   2 | INT: false 
TICK: 497 | IC: 155 | CMD:   JE | ARG:        9 | AC: -3999390 | DR:  4000000 | AR:   2 | INT: false 
TICK: 498 | IC: 155 | CMD:   JE | ARG:        9 | AC: -3999390 | DR:  4000000 | AR:   2 | INT: false 
TICK: 499 | IC: 156 | CMD:   LD | ARG:        3 | AC: -3999390 | DR:  4000000 | AR:   2 | INT: false 
TICK: 500 | IC: 156 | CMD:   LD | ARG:        3 | AC: -3999390 | DR:  4000000 | AR:   3 | INT: false 
TICK: 501 | IC: 156 | CMD:   LD | ARG:        3 | AC:      188 | DR:      188 | AR:   3 | INT: false 
TICK: 502 | IC: 157 | CMD:  ADD | ARG:        2 | AC:      188 | DR:      188 | AR:   3 | INT: false 
TICK: 503 | IC: 157 | CMD:  ADD | ARG:        2 | AC:      188 | DR:      188 | AR:   2 | INT: false 
TICK: 504 | IC: 157 | CMD:  ADD | ARG:        2 | AC:      798 | DR:      610 | AR:   2 | INT: false 
TICK: 505 | IC: 158 | CMD:   ST | ARG:        3 | AC:      798 | DR:      610 | AR:   2 | INT: false 
TICK: 506 | IC: 158 | CMD:   ST | ARG:        3 | AC:      798 | DR:        3 | AR:   2 | INT: false 
TICK: 507 | IC: 158 | CMD:   ST | ARG:        3 | AC:      798 | DR:        3 | AR:   3 | INT: false 
TICK: 508 | IC: 158 | CMD:   ST | ARG:        3 | AC:      798 | DR:      798 | AR:   3 | INT: false 
TICK: 509 | IC: 158 | CMD:   ST | ARG:        3 | AC:      798 | DR:      798 | AR:   3 | INT: false 
TICK: 510 | IC: 159 | CMD:   LD | ARG:        1 | AC:      798 | DR:      798 | AR:   3 | INT: false 
TICK: 511 | IC: 159 | CMD:   LD | ARG:        1 | AC:      798 | DR:      798 | AR:   1 | INT: false 
TICK: 512 | IC: 159 | CMD:   LD | ARG:        1 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 513 | IC: 160 | CMD:   ST | ARG:        0 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 514 | IC: 160 | CMD:   ST | ARG:        0 | AC:      377 | DR:        0 | AR:   1 | INT: false 
TICK: 515 | IC: 160 | CMD:   ST | ARG:        0 | AC:      377 | DR:        0 | AR:   0 | INT: false 
TICK: 516 | IC: 160 | CMD:   ST | ARG:        0 | AC:      377 | DR:      377 | AR:   0 | INT: false 
TICK: 517 | IC: 160 | CMD:   ST | ARG:        0 | AC:      377 | DR:      377 | AR:   0 | INT: false 
TICK: 518 | IC: 161 | CMD:   LD | ARG:        2 | AC:      377 | DR:      377 | AR:   0 | INT: false 
TICK: 519 | IC: 161 | CMD:   LD | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 520 | IC: 161 | CMD:   LD | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 521 | IC: 162 | CMD:   ST | ARG:        1 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 522 | IC: 162 | CMD:   ST | ARG:        1 | AC:      610 | DR:        1 | AR:   2 | INT: false 
TICK: 523 | IC: 162 | CMD:   ST | ARG:        1 | AC:      610 | DR:        1 | AR:   1 | INT: false 
TICK: 524 | IC: 162 | CMD:   ST | ARG:        1 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 525 | IC: 162 | CMD:   ST | ARG:        1 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 526 | IC: 163 | CMD:  JMP | ARG:        0 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 527 | IC: 163 | CMD:  JMP | ARG:        0 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 528 | IC: 164 | CMD:   LD | ARG:        0 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 529 | IC: 164 | CMD:   LD | ARG:        0 | AC:      610 | DR:      610 | AR:   0 | INT: false 
TICK: 530 | IC: 164 | CMD:   LD | ARG:        0 | AC:      377 | DR:      377 | AR:   0 | INT: false 
TICK: 531 | IC: 165 | CMD:  ADD | ARG:        1 | AC:      377 | DR:      377 | AR:   0 | INT: false 
TICK: 532 | IC: 165 | CMD:  ADD | ARG:        1 | AC:      377 | DR:      377 | AR:   1 | INT: false 
TICK: 533 | IC: 165 | CMD:  ADD | ARG:        1 | AC:      987 | DR:      610 | AR:   1 | INT: false 
TICK: 534 | IC: 166 | CMD:   ST | ARG:        2 | AC:      987 | DR:      610 | AR:   1 | INT: false 
TICK: 535 | IC: 166 | CMD:   ST | ARG:        2 | AC:      987 | DR:        2 | AR:   1 | INT: false 
TICK: 536 | IC: 166 | CMD:   ST | ARG:        2 | AC:      987 | DR:        2 | AR:   2 | INT: false 
TICK: 537 | IC: 166 | CMD:   ST | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 538 | IC: 166 | CMD:   ST | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 539 | IC: 167 | CMD:   LD | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 540 | IC: 167 | CMD:   LD | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 541 | IC: 167 | CMD:   LD | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 542 | IC: 168 | CMD:  CMP | ARG:  4000000 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 543 | IC: 168 | CMD:  CMP | ARG:  4000000 | AC:      987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 544 | IC: 168 | CMD:  CMP | ARG:  4000000 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 545 | IC: 169 | CMD:   JN | ARG:        7 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 546 | IC: 169 | CMD:   JN | ARG:        7 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 547 | IC: 170 | CMD:   JE | ARG:        9 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 548 | IC: 170 | CMD:   JE | ARG:        9 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 549 | IC: 171 | CMD:  JMP | ARG:       12 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 550 | IC: 171 | CMD:  JMP | ARG:       12 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 551 | IC: 172 | CMD:   LD | ARG:        1 | AC: -3999013 | DR:  4000000 | AR:   2 | INT: false 
TICK: 552 | IC: 172 | CMD:   LD | ARG:        1 | AC: -3999013 | DR:  4000000 | AR:   1 | INT: false 
TICK: 553 | IC: 172 | CMD:   LD | ARG:        1 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 554 | IC: 173 | CMD:   ST | ARG:        0 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 555 | IC: 173 | CMD:   ST | ARG:        0 | AC:      610 | DR:        0 | AR:   1 | INT: false 
TICK: 556 | IC: 173 | CMD:   ST | ARG:        0 | AC:      610 | DR:        0 | AR:   0 | INT: false 
TICK: 557 | IC: 173 | CMD:   ST | ARG:        0 | AC:      610 | DR:      610 | AR:   0 | INT: false 
TICK: 558 | IC: 173 | CMD:   ST | ARG:        0 | AC:      610 | DR:      610 | AR:   0 | INT: false 
TICK: 559 | IC: 174 | CMD:   LD | ARG:        2 | AC:      610 | DR:      610 | AR:   0 | INT: false 
TICK: 560 | IC: 174 | CMD:   LD | ARG:        2 | AC:      610 | DR:      610 | AR:   2 | INT: false 
TICK: 561 | IC: 174 | CMD:   LD | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 562 | IC: 175 | CMD:   ST | ARG:        1 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 563 | IC: 175 | CMD:   ST | ARG:        1 | AC:      987 | DR:        1 | AR:   2 | INT: false 
TICK: 564 | IC: 175 | CMD:   ST | ARG:        1 | AC:      987 | DR:        1 | AR:   1 | INT: false 
TICK: 565 | IC: 175 | CMD:   ST | ARG:        1 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 566 | IC: 175 | CMD:   ST | ARG:        1 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 567 | IC: 176 | CMD:  JMP | ARG:        0 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 568 | IC: 176 | CMD:  JMP | ARG:        0 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 569 | IC: 177 | CMD:   LD | ARG:        0 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 570 | IC: 177 | CMD:   LD | ARG:        0 | AC:      987 | DR:      987 | AR:   0 | INT: false 
TICK: 571 | IC: 177 | CMD:   LD | ARG:        0 | AC:      610 | DR:      610 | AR:   0 | INT: false 
TICK: 572 | IC: 178 | CMD:  ADD | ARG:        1 | AC:      610 | DR:      610 | AR:   0 | INT: false 
TICK: 573 | IC: 178 | CMD:  ADD | ARG:        1 | AC:      610 | DR:      610 | AR:   1 | INT: false 
TICK: 574 | IC: 178 | CMD:  ADD | ARG:        1 | AC:     1597 | DR:      987 | AR:   1 | INT: false 
TICK: 575 | IC: 179 | CMD:   ST | ARG:        2 | AC:     1597 | DR:      987 | AR:   1 | INT: false 
TICK: 576 | IC: 179 | CMD:   ST | ARG:        2 | AC:     1597 | DR:        2 | AR:   1 | INT: false 
TICK: 577 | IC: 179 | CMD:   ST | ARG:        2 | AC:     1597 | DR:        2 | AR:   2 | INT: false 
TICK: 578 | IC: 179 | CMD:   ST | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 579 | IC: 179 | CMD:   ST | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 580 | IC: 180 | CMD:   LD | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 581 | IC: 180 | CMD:   LD | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 582 | IC: 180 | CMD:   LD | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 583 | IC: 181 | CMD:  CMP | ARG:  4000000 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 584 | IC: 181 | CMD:  CMP | ARG:  4000000 | AC:     1597 | DR:  4000000 | AR:   2 | INT: false 
TICK: 585 | IC: 181 | CMD:  CMP | ARG:  4000000 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 586 | IC: 182 | CMD:   JN | ARG:        7 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 587 | IC: 182 | CMD:   JN | ARG:        7 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 588 | IC: 183 | CMD:   JE | ARG:        9 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 589 | IC: 183 | CMD:   JE | ARG:        9 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 590 | IC: 184 | CMD:  JMP | ARG:       12 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 591 | IC: 184 | CMD:  JMP | ARG:       12 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 592 | IC: 185 | CMD:   LD | ARG:        1 | AC: -3998403 | DR:  4000000 | AR:   2 | INT: false 
TICK: 593 | IC: 185 | CMD:   LD | ARG:        1 | AC: -3998403 | DR:  4000000 | AR:   1 | INT: false 
TICK: 594 | IC: 185 | CMD:   LD | ARG:        1 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 595 | IC: 186 | CMD:   ST | ARG:        0 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 596 | IC: 186 | CMD:   ST | ARG:        0 | AC:      987 | DR:        0 | AR:   1 | INT: false 
TICK: 597 | IC: 186 | CMD:   ST | ARG:        0 | AC:      987 | DR:        0 | AR:   0 | INT: false 
TICK: 598 | IC: 186 | CMD:   ST | ARG:        0 | AC:      987 | DR:      987 | AR:   0 | INT: false 
TICK: 599 | IC: 186 | CMD:   ST | ARG:        0 | AC:      987 | DR:      987 | AR:   0 | INT: false 
TICK: 600 | IC: 187 | CMD:   LD | ARG:        2 | AC:      987 | DR:      987 | AR:   0 | INT: false 
TICK: 601 | IC: 187 | CMD:   LD | ARG:        2 | AC:      987 | DR:      987 | AR:   2 | INT: false 
TICK: 602 | IC: 187 | CMD:   LD | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 603 | IC: 188 | CMD:   ST | ARG:        1 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 604 | IC: 188 | CMD:   ST | ARG:        1 | AC:     1597 | DR:        1 | AR:   2 | INT: false 
TICK: 605 | IC: 188 | CMD:   ST | ARG:        1 | AC:     1597 | DR:        1 | AR:   1 | INT: false 
TICK: 606 | IC: 188 | CMD:   ST | ARG:        1 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 607 | IC: 188 | CMD:   ST | ARG:        1 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 608 | IC: 189 | CMD:  JMP | ARG:        0 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 609 | IC: 189 | CMD:  JMP | ARG:        0 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 610 | IC: 190 | CMD:   LD | ARG:        0 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 611 | IC: 190 | CMD:   LD | ARG:        0 | AC:     1597 | DR:     1597 | AR:   0 | INT: false 
TICK: 612 | IC: 190 | CMD:   LD | ARG:        0 | AC:      987 | DR:      987 | AR:   0 | INT: false 
TICK: 613 | IC: 191 | CMD:  ADD | ARG:        1 | AC:      987 | DR:      987 | AR:   0 | INT: false 
TICK: 614 | IC: 191 | CMD:  ADD | ARG:        1 | AC:      987 | DR:      987 | AR:   1 | INT: false 
TICK: 615 | IC: 191 | CMD:  ADD | ARG:        1 | AC:     2584 | DR:     1597 | AR:   1 | INT: false 
TICK: 616 | IC: 192 | CMD:   ST | ARG:        2 | AC:     2584 | DR:     1597 | AR:   1 | INT: false 
TICK: 617 | IC: 192 | CMD:   ST | ARG:        2 | AC:     2584 | DR:        2 | AR:   1 | INT: false 
TICK: 618 | IC: 192 | CMD:   ST | ARG:        2 | AC:     2584 | DR:        2 | AR:   2 | INT: false 
TICK: 619 | IC: 192 | CMD:   ST | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 620 | IC: 192 | CMD:   ST | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 621 | IC: 193 | CMD:   LD | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 622 | IC: 193 | CMD:   LD | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 623 | IC: 193 | CMD:   LD | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 624 | IC: 194 | CMD:  CMP | ARG:  4000000 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 625 | IC: 194 | CMD:  CMP | ARG:  4000000 | AC:     2584 | DR:  4000000 | AR:   2 | INT: false 
TICK: 626 | IC: 194 | CMD:  CMP | ARG:  4000000 | AC: -3997416 | DR:  4000000 | AR:   2 | INT: false 
TICK: 627 | IC: 195 | CMD:   JN | ARG:        7 | AC: -3997416 | DR:  4000000 | AR:   2 | INT: false 
TICK: 628 | IC: 195 | CMD:   JN | ARG:        7 | AC: -3997416 | DR:  4000000 | AR:   2 | INT: false 
TICK: 629 | IC: 196 | CMD:   JE | ARG:        9 | AC: -3997416 | DR:  4000000 | AR:   2 | INT: false 
TICK: 630 | IC: 196 | CMD:   JE | ARG:        9 | AC: -3997416 | DR:  4000000 | AR:   2 | INT: false 
TICK: 631 | IC: 197 | CMD:   LD | ARG:        3 | AC: -3997416 | DR:  4000000 | AR:   2 | INT: false 
TICK: 632 | IC: 197 | CMD:   LD | ARG:        3 | AC: -3997416 | DR:  4000000 | AR:   3 | INT: false 
TICK: 633 | IC: 197 | CMD:   LD | ARG:        3 | AC:      798 | DR:      798 | AR:   3 | INT: false 
TICK: 634 | IC: 198 | CMD:  ADD | ARG:        2 | AC:      798 | DR:      798 | AR:   3 | INT: false 
TICK: 635 | IC: 198 | CMD:  ADD | ARG:        2 | AC:      798 | DR:      798 | AR:   2 | INT: false 
TICK: 636 | IC: 198 | CMD:  ADD | ARG:        2 | AC:     3382 | DR:     2584 | AR:   2 | INT: false 
TICK: 637 | IC: 199 | CMD:   ST | ARG:        3 | AC:     3382 | DR:     2584 | AR:   2 | INT: false 
TICK: 638 | IC: 199 | CMD:   ST | ARG:        3 | AC:     3382 | DR:        3 | AR:   2 | INT: false 
TICK: 639 | IC: 199 | CMD:   ST | ARG:        3 | AC:     3382 | DR:        3 | AR:   3 | INT: false 
TICK: 640 | IC: 199 | CMD:   ST | ARG:        3 | AC:     3382 | DR:     3382 | AR:   3 | INT: false 
TICK: 641 | IC: 199 | CMD:   ST | ARG:        3 | AC:     3382 | DR:     3382 | AR:   3 | INT: false 
TICK: 642 | IC: 200 | CMD:   LD | ARG:        1 | AC:     3382 | DR:     3382 | AR:   3 | INT: false 
TICK: 643 | IC: 200 | CMD:   LD | ARG:        1 | AC:     3382 | DR:     3382 | AR:   1 | INT: false 
TICK: 644 | IC: 200 | CMD:   LD | ARG:        1 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 645 | IC: 201 | CMD:   ST | ARG:        0 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 646 | IC: 201 | CMD:   ST | ARG:        0 | AC:     1597 | DR:        0 | AR:   1 | INT: false 
TICK: 647 | IC: 201 | CMD:   ST | ARG:        0 | AC:     1597 | DR:        0 | AR:   0 | INT: false 
TICK: 648 | IC: 201 | CMD:   ST | ARG:        0 | AC:     1597 | DR:     1597 | AR:   0 | INT: false 
TICK: 649 | IC: 201 | CMD:   ST | ARG:        0 | AC:     1597 | DR:     1597 | AR:   0 | INT: false 
TICK: 650 | IC: 202 | CMD:   LD | ARG:        2 | AC:     1597 | DR:     1597 | AR:   0 | INT: false 
TICK: 651 | IC: 202 | CMD:   LD | ARG:        2 | AC:     1597 | DR:     1597 | AR:   2 | INT: false 
TICK: 652 | IC: 202 | CMD:   LD | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 653 | IC: 203 | CMD:   ST | ARG:        1 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 654 | IC: 203 | CMD:   ST | ARG:        1 | AC:     2584 | DR:        1 | AR:   2 | INT: false 
TICK: 655 | IC: 203 | CMD:   ST | ARG:        1 | AC:     2584 | DR:        1 | AR:   1 | INT: false 
TICK: 656 | IC: 203 | CMD:   ST | ARG:        1 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 657 | IC: 203 | CMD:   ST | ARG:        1 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 658 | IC: 204 | CMD:  JMP | ARG:        0 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 659 | IC: 204 | CMD:  JMP | ARG:        0 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 660 | IC: 205 | CMD:   LD | ARG:        0 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 661 | IC: 205 | CMD:   LD | ARG:        0 | AC:     2584 | DR:     2584 | AR:   0 | INT: false 
TICK: 662 | IC: 205 | CMD:   LD | ARG:        0 | AC:     1597 | DR:     1597 | AR:   0 | INT: false 
TICK: 663 | IC: 206 | CMD:  ADD | ARG:        1 | AC:     1597 | DR:     1597 | AR:   0 | INT: false 
TICK: 664 | IC: 206 | CMD:  ADD | ARG:        1 | AC:     1597 | DR:     1597 | AR:   1 | INT: false 
TICK: 665 | IC: 206 | CMD:  ADD | ARG:        1 | AC:     4181 | DR:     2584 | AR:   1 | INT: false 
TICK: 666 | IC: 207 | CMD:   ST | ARG:        2 | AC:     4181 | DR:     2584 | AR:   1 | INT: false 
TICK: 667 | IC: 207 | CMD:   ST | ARG:        2 | AC:     4181 | DR:        2 | AR:   1 | INT: false 
TICK: 668 | IC: 207 | CMD:   ST | ARG:        2 | AC:     4181 | DR:        2 | AR:   2 | INT: false 
TICK: 669 | IC: 207 | CMD:   ST | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 670 | IC: 207 | CMD:   ST | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 671 | IC: 208 | CMD:   LD | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 672 | IC: 208 | CMD:   LD | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 673 | IC: 208 | CMD:   LD | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 674 | IC: 209 | CMD:  CMP | ARG:  4000000 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 675 | IC: 209 | CMD:  CMP | ARG:  4000000 | AC:     4181 | DR:  4000000 | AR:   2 | INT: false 
TICK: 676 | IC: 209 | CMD:  CMP | ARG:  4000000 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 677 | IC: 210 | CMD:   JN | ARG:        7 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 678 | IC: 210 | CMD:   JN | ARG:        7 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 679 | IC: 211 | CMD:   JE | ARG:        9 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 680 | IC: 211 | CMD:   JE | ARG:        9 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 681 | IC: 212 | CMD:  JMP | ARG:       12 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 682 | IC: 212 | CMD:  JMP | ARG:       12 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 683 | IC: 213 | CMD:   LD | ARG:        1 | AC: -3995819 | DR:  4000000 | AR:   2 | INT: false 
TICK: 684 | IC: 213 | CMD:   LD | ARG:        1 | AC: -3995819 | DR:  4000000 | AR:   1 | INT: false 
TICK: 685 | IC: 213 | CMD:   LD | ARG:        1 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 686 | IC: 214 | CMD:   ST | ARG:        0 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 687 | IC: 214 | CMD:   ST | ARG:        0 | AC:     2584 | DR:        0 | AR:   1 | INT: false 
TICK: 688 | IC: 214 | CMD:   ST | ARG:        0 | AC:     2584 | DR:        0 | AR:   0 | INT: false 
TICK: 689 | IC: 214 | CMD:   ST | ARG:        0 | AC:     2584 | DR:     2584 | AR:   0 | INT: false 
TICK: 690 | IC: 214 | CMD:   ST | ARG:        0 | AC:     2584 | DR:     2584 | AR:   0 | INT: false 
TICK: 691 | IC: 215 | CMD:   LD | ARG:        2 | AC:     2584 | DR:     2584 | AR:   0 | INT: false 
TICK: 692 | IC: 215 | CMD:   LD | ARG:        2 | AC:     2584 | DR:     2584 | AR:   2 | INT: false 
TICK: 693 | IC: 215 | CMD:   LD | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 694 | IC: 216 | CMD:   ST | ARG:        1 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 695 | IC: 216 | CMD:   ST | ARG:        1 | AC:     4181 | DR:        1 | AR:   2 | INT: false 
TICK: 696 | IC: 216 | CMD:   ST | ARG:        1 | AC:     4181 | DR:        1 | AR:   1 | INT: false 
TICK: 697 | IC: 216 | CMD:   ST | ARG:        1 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 698 | IC: 216 | CMD:   ST | ARG:        1 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 699 | IC: 217 | CMD:  JMP | ARG:        0 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 700 | IC: 217 | CMD:  JMP | ARG:        0 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 701 | IC: 218 | CMD:   LD | ARG:        0 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 702 | IC: 218 | CMD:   LD | ARG:        0 | AC:     4181 | DR:     4181 | AR:   0 | INT: false 
